Genome,Target,Prediction,Probability
88132,1,0,0.0
37679,0,0,0.0
38334,0,0,0.0
44144,0,0,0.0
27551,0,0,0.0
56723,0,1,1.0
20219,1,0,0.0
20419,1,0,0.0
60969,0,0,0.0
20347,0,0,0.0
446,1,0,0.0
42153,1,0,0.0
39172,1,0,0.0
38076,0,1,1.0
56719,1,0,0.0
100728,1,0,0.0
58400,0,0,0.0
83250,0,1,1.0
21432,1,0,0.0
40324,1,0,0.0
41962,1,0,0.0
20046,1,0,0.0
30135,0,0,0.0
97319,1,0,0.0
96790,0,0,0.0
56813,0,0,0.0
100316,1,0,0.0
45003,1,0,0.0
97117,1,0,0.0
37981,0,1,1.0
96878,1,0,0.0
49275,0,0,0.0
53252,0,1,1.0
39930,1,0,0.0
102451,0,0,0.0
38860,0,0,0.0
79905,1,0,0.0
50271,1,0,0.0
57921,0,0,0.0
72280,0,0,0.0
96662,1,0,0.0
56857,1,0,0.0
59310,1,0,0.0
21426,1,0,0.0
26518,0,0,0.0
94473,1,0,0.0
30112,1,0,0.0
98445,1,0,0.0
38040,0,0,0.0
46690,0,0,0.0
34812,0,0,0.0
76562,0,0,0.0
53322,0,1,1.0
58435,0,0,0.0
29455,0,1,1.0
97885,0,0,0.0
100798,0,0,0.0
85548,0,0,0.0
56070,1,0,0.0
46584,0,0,0.0
28165,0,0,0.0
40720,0,0,0.0
649,1,0,0.0
85140,0,0,0.0
71550,0,1,1.0
52827,0,0,0.0
41810,1,0,0.0
50805,0,0,0.0
34850,0,0,0.0
40096,1,0,0.0
38137,1,0,0.0
35672,0,1,1.0
37740,0,0,0.0
31159,0,0,0.0
50458,1,0,0.0
49579,1,0,0.0
97415,0,0,0.0
38363,1,0,0.0
31169,0,1,1.0
57390,1,0,0.0
47314,1,0,0.0
27995,1,0,0.0
105752,0,0,0.0
41963,0,0,0.0
97414,1,0,0.0
54735,0,0,0.0
21455,1,0,0.0
98164,1,0,0.0
30157,0,0,0.0
59270,0,0,0.0
28230,0,0,0.0
27569,0,0,0.0
85588,1,0,0.0
57451,0,0,0.0
74912,1,0,0.0
100313,1,0,0.0
49749,0,0,0.0
30185,0,0,0.0
49449,0,0,0.0
49946,1,0,0.0
42633,1,0,0.0
45348,1,0,0.0
51153,0,0,0.0
94955,0,0,0.0
29198,1,0,0.0
56853,1,0,0.0
98403,1,0,0.0
40446,1,0,0.0
91785,1,0,0.0
30682,1,0,0.0
100482,1,0,0.0
98415,1,0,0.0
44007,0,1,1.0
97546,0,0,0.0
30304,0,0,0.0
97888,0,0,0.0
60818,1,0,0.0
56816,1,0,0.0
96561,0,0,0.0
71758,1,0,0.0
40486,0,0,0.0
40405,0,0,0.0
57909,0,1,1.0
98382,1,0,0.0
50328,0,0,0.0
100590,1,0,0.0
100714,1,0,0.0
88874,1,0,0.0
37669,1,0,0.0
75061,1,0,0.0
63453,1,0,0.0
101150,1,0,0.0
82533,1,0,0.0
59658,1,0,0.0
60985,0,0,0.0
96374,1,0,0.0
36155,1,0,0.0
77283,1,0,0.0
30375,1,0,0.0
77308,1,0,0.0
647,1,0,0.0
102424,0,0,0.0
102428,0,0,0.0
670,0,0,0.0
50815,0,0,0.0
36141,0,0,0.0
20785,1,0,0.0
74936,1,0,0.0
71104,1,0,0.0
63665,0,0,0.0
43505,1,0,0.0
72890,1,0,0.0
98487,1,0,0.0
50041,1,0,0.0
58433,0,0,0.0
37852,1,0,0.0
44875,1,0,0.0
100159,0,0,0.0
46068,1,0,0.0
89037,1,0,0.0
91850,1,0,0.0
82471,1,0,0.0
83719,0,0,0.0
26253,0,0,0.0
49225,1,0,0.0
97475,1,0,0.0
49233,1,0,0.0
94064,1,0,0.0
50746,0,1,1.0
57016,0,0,0.0
100378,1,0,0.0
58062,0,1,1.0
39385,0,0,0.0
59174,1,0,0.0
85601,1,0,0.0
54673,0,0,0.0
35554,1,0,0.0
38856,0,0,0.0
29824,1,0,0.0
89416,1,0,0.0
39603,0,1,1.0
105751,0,0,0.0
57508,1,0,0.0
21228,1,0,0.0
52935,0,0,0.0
49869,0,0,0.0
26229,0,0,0.0
30437,1,0,0.0
59795,1,0,0.0
59706,0,1,1.0
83060,0,0,0.0
21125,1,0,0.0
56474,0,1,1.0
84838,0,0,0.0
35313,1,0,0.0
75176,1,0,0.0
101130,1,0,0.0
96926,1,0,0.0
100971,0,0,6.017782226882608e-101
63529,1,0,0.0
59285,1,0,0.0
51234,0,0,0.0
51265,0,0,0.0
100977,1,0,0.0
85114,1,0,0.0
50646,0,1,1.0
100601,1,0,0.0
79954,1,0,0.0
28162,0,1,1.0
70811,0,0,0.0
99882,0,0,0.0
20408,1,0,0.0
35122,1,0,0.0
29747,1,0,0.0
21212,1,0,0.0
19972,1,0,0.0
52881,0,0,0.0
96624,0,0,0.0
99852,0,1,1.0
42583,1,0,0.0
38536,1,0,0.0
59404,1,0,0.0
20909,1,0,0.0
46656,1,0,0.0
53180,0,0,0.0
100616,0,0,0.0
100315,0,1,1.0
120,0,0,0.0
30641,1,0,0.0
84743,1,0,0.0
20750,1,0,0.0
83884,0,1,1.0
20662,1,0,0.0
94525,0,0,0.0
42649,1,0,0.0
37864,0,0,0.0
41744,0,0,0.0
30618,1,0,0.0
84008,1,0,0.0
100631,1,0,0.0
84863,0,1,1.0
85842,0,0,0.0
86950,1,0,0.0
52890,1,0,0.0
21452,1,0,0.0
28029,1,0,0.0
29958,0,1,1.0
97003,1,0,0.0
58246,0,1,1.0
35727,1,0,0.0
35785,1,0,0.0
94959,0,0,0.0
74930,1,0,0.0
59463,1,0,0.0
93515,0,0,0.0
29610,0,1,1.0
59335,0,0,0.0
89509,1,0,0.0
43509,1,0,0.0
96330,1,0,0.0
94116,1,0,0.0
61559,0,0,0.0
58881,0,1,1.0
43527,1,1,1.0
44694,0,1,1.0
31010,1,0,0.0
59852,1,0,0.0
39337,0,1,1.0
102399,0,1,1.0
55510,1,0,0.0
96738,0,0,0.0
30448,1,0,0.0
100154,0,0,0.0
100161,0,0,0.0
75130,1,0,0.0
84272,0,1,1.0
50462,1,0,0.0
79048,1,0,0.0
79920,0,1,1.0
50296,0,0,0.0
84098,1,0,0.0
61175,0,0,0.0
47343,0,0,0.0
41752,0,0,0.0
