Genome,Target,Prediction
42543,1,0.596
59895,0,0.994
89107,1,1.0
89108,1,0.989
94468,1,1.0
59656,1,1.0
101207,0,0.013
878,0,0.0
93514,0,0.262
49224,1,1.0
29585,1,1.0
58071,1,1.0
63636,1,0.001
42050,1,1.0
28966,0,0.008
34818,1,0.148
73787,1,0.993
105735,0,0.675
59203,0,0.0
59266,0,0.0
74988,1,1.0
70849,0,0.395
44891,1,0.47
59926,0,0.005
49507,0,0.0
93432,1,1.0
49920,0,0.005
1634,0,0.0
84921,1,1.0
51410,0,0.0
83550,0,0.0
94785,0,0.0
47017,1,0.99
51165,0,0.672
44145,0,0.0
80223,1,1.0
96405,1,0.999
97012,1,1.0
70853,0,0.003
52618,0,0.44
60873,0,0.06
34902,1,0.0
8150,0,0.0
49395,0,0.999
54754,1,1.0
8173,0,0.483
36203,0,1.0
56094,0,0.0
49391,0,1.0
91764,1,1.0
50918,0,0.0
43990,1,0.998
51184,0,0.0
79950,1,1.0
83248,0,0.0
89017,1,0.339
38024,1,1.0
59700,1,1.0
38891,0,0.0
59880,0,0.005
21302,1,1.0
51607,1,0.0
72838,1,0.947
96238,1,0.047
50351,0,0.072
74995,1,1.0
50032,0,0.0
96474,1,0.998
50027,0,0.0
44445,0,1.0
89305,1,1.0
53302,1,0.999
96840,1,0.706
50852,1,1.0
49704,0,0.01
70858,0,0.0
59217,0,0.994
58345,1,0.332
28030,1,0.916
46617,0,0.0
59241,0,0.47
45956,0,0.0
94863,0,0.0
61450,1,0.794
70842,0,0.001
89339,0,0.001
59649,1,1.0
49422,0,0.03
28906,0,0.999
46725,0,0.999
21229,1,0.051
28158,1,1.0
54624,1,1.0
47287,1,1.0
49847,0,0.0
51271,0,0.0
37691,1,0.922
38908,0,0.001
63549,1,1.0
96645,1,1.0
49888,0,0.0
53288,1,0.996
86962,1,1.0
70759,1,0.039
91870,1,1.0
90889,0,0.0
34562,1,1.0
53969,0,0.013
51371,0,0.0
50036,0,0.999
29917,1,0.968
51154,0,0.0
84487,1,1.0
57010,0,0.0
96381,1,0.77
94846,0,0.0
70835,0,0.0
102406,1,1.0
73785,1,1.0
59857,0,0.002
92812,1,1.0
93657,1,0.016
51171,0,0.0
46623,0,0.0
29359,1,1.0
60803,1,0.996
94725,0,0.0
50161,0,0.0
59133,0,0.0
49602,0,0.0
906,0,0.004
38062,1,0.985
92821,0,0.021
46971,1,1.0
41726,1,0.014
35916,0,0.0
100707,1,0.99
50292,0,0.0
59170,0,0.0
30911,1,1.0
83072,0,0.0
60649,1,1.0
96253,1,0.0
93923,1,0.186
50267,0,0.053
70848,0,0.0
10914,0,0.0
97522,1,0.0
36465,1,1.0
49561,0,0.0
56076,0,0.0
50268,0,0.0
52545,0,0.344
88177,1,0.188
34824,0,0.153
46657,0,0.742
50345,0,0.0
44426,0,1.0
60708,1,0.997
30744,1,0.59
49584,0,0.517
13066,0,0.34
56872,0,0.105
57065,0,0.396
94810,0,0.0
96495,1,1.0
59324,0,0.0
56792,0,0.008
59201,0,0.0
97589,1,1.0
96783,1,1.0
50448,1,0.993
49775,0,0.0
38094,1,1.0
71576,1,1.0
44137,0,0.032
38380,0,0.0
34821,0,0.929
71466,1,1.0
50348,0,0.221
72284,0,0.003
1591,0,0.996
57842,0,0.089
4325,0,0.0
958,0,0.006
46045,1,0.999
96537,1,1.0
71918,1,0.0
52541,0,0.0
94960,0,0.0
29380,1,1.0
35941,0,0.714
83073,0,0.0
28019,1,0.132
52716,0,0.0
49381,0,0.0
72258,0,0.0
948,0,0.764
651,1,0.0
29751,1,1.0
20793,1,0.983
49759,0,0.0
96187,0,0.052
19971,1,0.997
85269,1,1.0
83508,0,0.0
57033,0,0.0
63041,0,1.0
59247,0,0.0
40691,1,1.0
83206,0,0.0
50893,0,0.78
80034,1,0.805
30279,0,0.005
34889,1,0.034
885,0,0.942
34605,1,1.0
1609,0,0.02
71045,1,1.0
61510,1,1.0
58440,1,0.0
83068,0,0.0
3394,0,0.003
3193,0,0.747
75130,1,1.0
71742,1,0.993
76190,1,0.973
76992,0,0.999
46611,0,0.134
40324,1,0.851
53955,0,0.001
54803,1,1.0
50056,0,0.0
40358,1,0.997
42639,1,1.0
59917,0,0.032
59927,0,1.0
30575,1,1.0
43822,0,1.0
89062,1,1.0
60863,0,0.0
50101,0,0.0
50542,1,1.0
38887,0,0.997
83415,0,0.0
97516,1,1.0
96934,1,1.0
42584,1,0.993
39165,0,0.0
49909,0,0.02
8157,0,0.964
60548,1,0.001
71535,1,0.982
61977,0,0.0
38362,0,0.006
54461,0,0.991
80125,1,0.138
71479,1,0.224
49777,0,0.162
51365,0,0.062
20363,1,1.0
28149,1,1.0
53908,0,0.0
50210,0,0.005
52637,0,0.0
52141,1,0.983
63591,1,1.0
97470,1,0.328
38026,1,1.0
35516,1,0.993
38015,1,1.0
85605,1,0.877
29789,1,0.957
71073,1,1.0
63522,1,0.795
4375,0,0.0
59254,0,0.0
39157,0,0.0
97332,1,0.851
31320,1,1.0
85839,0,0.103
63478,1,0.928
29639,1,1.0
71146,1,1.0
30116,1,0.978
60717,1,0.458
41325,1,0.421
50264,0,0.024
34867,0,0.028
96830,1,0.999
89121,1,1.0
96548,1,0.0
50083,0,0.0
83143,0,0.0
42049,1,1.0
42759,1,0.997
59782,1,1.0
41637,1,1.0
61296,1,1.0
53286,1,0.001
20381,1,0.141
59132,0,0.997
52246,0,0.01
1649,0,0.0
51880,1,1.0
96600,1,1.0
83083,0,0.0
56414,1,0.973
35601,1,0.058
59866,0,0.002
38397,0,1.0
43652,0,0.051
29385,1,0.991
56829,0,0.022
85861,0,0.004
56940,0,0.001
29869,1,1.0
27826,1,0.999
35807,1,1.0
53064,1,0.99
80295,1,0.908
97561,1,0.0
37943,1,1.0
38130,1,1.0
38109,1,1.0
38956,0,0.0
45303,1,1.0
29736,1,0.991
49730,0,0.039
94833,0,0.0
52695,0,0.0
63567,1,0.904
83256,0,0.0
83810,1,0.998
30687,1,0.889
53070,1,1.0
49476,0,0.0
100784,1,0.998
57067,0,0.0
59904,0,0.0
30673,1,0.026
21105,1,0.995
40260,1,1.0
61124,1,1.0
20429,1,0.946
60680,1,0.01
44559,0,0.0
44632,0,0.302
63476,1,0.039
56102,0,0.0
56972,0,0.017
5587,0,0.0
1574,0,0.008
52873,1,0.006
71680,1,0.923
35773,1,0.951
46607,0,0.0
41852,1,0.5
51909,1,0.008
46663,0,0.396
935,0,0.0
96516,1,0.997
56096,0,1.0
8166,0,0.0
21399,1,0.464
51158,0,0.0
96636,1,1.0
59300,1,0.684
50111,0,0.151
59416,0,0.0
74343,1,1.0
35361,1,0.001
59270,0,1.0
96419,1,1.0
53517,1,0.415
94567,0,0.0
54868,1,0.998
85553,1,1.0
96891,1,1.0
56120,0,0.996
96940,1,1.0
96502,1,0.999
43827,1,0.987
49557,0,0.0
50403,0,0.55
83126,0,0.0
53820,1,0.004
37664,1,1.0
51415,0,0.0
89418,1,1.0
88135,1,1.0
92544,0,0.0
58826,1,1.0
51258,0,0.0
30952,1,0.999
54718,1,1.0
96411,1,0.999
71844,0,0.104
59410,0,0.0
76593,0,0.0
50071,0,0.003
56919,0,0.0
49523,0,0.0
63622,1,1.0
59110,0,0.041
77949,1,0.865
85263,1,1.0
63460,1,0.998
96943,1,0.994
49810,0,0.0
83194,0,0.0
59276,0,0.0
49898,0,0.019
3403,0,0.0
20907,1,1.0
26877,1,0.689
79921,1,1.0
60818,1,1.0
56816,0,0.15
50060,0,0.998
49818,0,0.982
85970,0,0.017
70829,0,0.0
83254,0,0.0
92480,0,0.0
47271,1,1.0
52206,0,0.0
50165,0,1.0
83086,0,0.0
51855,1,0.637
2913,0,0.0
46516,0,0.087
97364,1,0.998
50278,0,0.018
35929,0,0.002
58065,1,1.0
38412,0,0.0
29035,1,0.771
37698,1,1.0
42531,1,0.938
59916,0,0.002
50804,1,0.978
97592,1,0.895
52739,1,0.004
76946,1,1.0
30188,1,0.843
57880,0,0.034
50131,0,0.0
20298,1,0.831
49407,0,0.777
59188,0,0.0
41633,1,1.0
97050,1,0.997
55582,1,0.638
53369,1,1.0
30699,1,0.394
50937,0,0.0
57029,0,0.0
94926,0,0.0
83358,0,0.0
58437,1,0.967
60660,1,1.0
49998,0,0.535
96542,1,1.0
96499,1,0.146
56998,0,0.0
44466,0,0.0
82525,1,1.0
71058,1,0.253
53282,1,0.0
59843,0,0.0
43631,0,1.0
85362,1,0.953
51456,0,0.0
71120,1,0.996
56918,0,0.102
92562,0,0.0
96246,1,0.981
59223,0,0.0
59003,1,0.632
28953,0,0.996
59261,0,0.998
30994,1,0.999
442,0,0.67
26838,1,0.899
94658,0,0.0
49621,0,0.0
49703,0,0.021
80053,1,0.996
50420,0,1.0
42675,0,0.0
56833,0,0.0
42638,1,0.991
51163,0,0.0
44361,0,0.0
43552,0,0.027
57970,1,1.0
97025,1,0.005
83189,0,0.0
94927,0,0.0
50842,1,1.0
34885,0,0.773
34815,0,0.522
50117,0,0.016
21096,1,0.996
60676,1,1.0
8153,0,0.0
57958,0,1.0
74921,1,0.999
39875,1,0.033
82447,1,0.796
49892,0,0.0
43732,0,0.095
50184,0,0.0
38622,1,0.307
44479,0,0.0
35095,0,0.561
989,0,0.026
39910,1,0.984
34646,1,0.795
38055,1,1.0
38928,0,0.001
44190,0,0.741
61297,1,1.0
60839,1,0.985
97611,1,1.0
49452,0,0.0
50148,0,0.037
84888,1,0.217
102425,1,0.977
34551,1,0.912
75148,1,1.0
45001,0,0.997
56951,0,0.0
34656,1,0.413
56847,0,0.333
44586,0,0.014
71671,1,0.999
46505,1,0.179
71799,1,1.0
43654,0,0.148
85541,1,0.998
34891,0,0.002
97354,1,0.996
60740,1,1.0
56067,0,0.0
49582,0,0.0
59258,0,0.0
57050,0,0.005
83089,0,0.0
30039,1,1.0
100141,1,0.0
85536,1,0.0
58823,1,1.0
3412,0,0.536
84823,0,0.502
57000,0,0.79
49797,0,0.933
28891,0,0.0
49706,0,0.0
59219,0,0.0
30528,1,1.0
53266,1,0.03
43992,1,1.0
92502,0,0.0
51923,1,0.985
19359,1,0.997
94928,0,0.0
38614,1,0.0
74927,1,0.007
100197,0,0.0
4314,0,0.018
61115,1,0.999
49639,0,0.0
59259,0,0.823
84386,1,0.013
35657,1,0.989
89506,1,0.0
97276,1,1.0
61964,0,0.996
45350,0,0.997
20944,1,0.998
44566,0,0.015
52662,0,0.06
49990,0,0.005
42525,1,0.951
57961,1,1.0
46572,0,0.0
63439,1,1.0
49387,0,0.0
53771,0,1.0
83255,0,0.0
30265,1,1.0
59189,0,0.0
50354,0,0.0
21423,1,1.0
27865,1,0.971
93484,0,0.0
58400,1,0.997
71094,1,1.0
50383,0,0.666
50263,0,1.0
917,0,0.12
49752,0,0.0
59929,0,0.001
44813,1,1.0
71570,1,0.529
59839,0,0.002
35362,1,0.987
76590,1,1.0
55523,1,1.0
97357,1,0.989
36226,0,0.989
59248,0,0.769
49814,0,0.001
8177,0,0.0
96970,1,1.0
52717,0,1.0
85975,0,0.988
100139,0,0.0
71474,1,1.0
29215,1,1.0
21450,1,0.977
58184,1,0.835
21372,1,0.195
56121,0,0.271
49816,0,0.0
97007,1,1.0
96724,1,1.0
94800,0,0.0
58414,1,0.999
26849,1,0.861
59205,0,0.0
49472,0,0.104
50089,0,0.0
56961,0,0.0
43595,0,0.005
44127,0,0.947
20433,1,0.181
42196,1,1.0
71623,1,1.0
49966,0,0.0
38366,0,0.001
29682,1,0.0
44477,0,0.0
74717,1,1.0
27970,1,0.999
56489,1,1.0
20146,1,0.991
57036,0,0.981
29827,1,0.34
59317,1,0.535
50209,0,0.265
97524,1,1.0
58380,1,1.0
97341,1,0.996
56831,0,0.0
43839,1,1.0
21430,1,0.999
76968,1,0.996
53895,0,0.225
71992,0,1.0
45349,0,0.915
40269,1,0.968
21122,1,0.927
54870,1,1.0
59190,0,0.01
49519,0,0.0
35462,1,0.999
43600,0,0.066
43641,0,0.002
44871,1,0.99
27965,1,0.999
36207,0,0.0
96341,1,1.0
46074,0,0.002
83236,0,0.0
49904,0,0.0
42649,1,0.294
40382,0,1.0
35943,0,0.085
38907,0,0.0
44189,0,0.833
97221,1,1.0
83530,0,0.0
100738,1,0.901
44483,0,1.0
89098,1,1.0
74314,1,0.217
80206,1,0.025
83465,0,0.0
42685,0,0.0
94127,1,0.956
94746,0,0.0
94525,0,0.0
97067,1,1.0
44184,0,0.758
38332,0,0.033
49563,0,0.0
96609,1,1.0
96688,1,1.0
94955,0,0.0
56922,0,0.99
40569,1,0.022
42614,1,0.996
74348,1,0.995
84837,1,1.0
38311,0,0.0
50828,1,1.0
49767,0,0.001
28901,0,0.919
50335,0,0.294
96234,1,0.995
20919,1,1.0
19978,1,1.0
44678,1,0.764
55130,1,0.986
76589,1,0.998
35909,0,0.007
38351,0,0.0
44377,0,0.977
82500,1,0.083
58198,1,1.0
97055,1,1.0
58210,1,0.996
57043,0,0.0
56952,0,0.0
89353,0,0.0
59256,0,0.003
51851,1,1.0
49556,0,0.0
42119,1,1.0
55165,1,1.0
93655,1,1.0
61975,0,0.573
35952,0,0.001
20300,1,0.124
49652,0,0.001
72283,0,0.998
71137,1,1.0
92494,0,0.0
86016,0,0.828
28898,0,0.62
101211,0,0.041
42142,1,1.0
20178,1,1.0
49423,0,0.067
89499,1,1.0
44626,0,0.007
59169,0,0.0
56904,0,0.0
3400,0,0.0
75120,1,1.0
37760,1,1.0
37805,1,1.0
76569,1,1.0
43924,1,0.997
21457,1,0.716
29296,1,0.956
44029,0,0.992
49984,0,0.131
91823,1,0.959
39158,0,0.0
44774,1,1.0
4259,0,0.005
41490,1,1.0
38020,1,1.0
37680,1,1.0
42546,1,1.0
60460,1,0.057
35536,1,0.462
46642,0,0.183
58820,1,1.0
20132,1,0.363
30175,1,1.0
3106,0,0.0
59910,0,0.001
43599,0,0.434
43653,0,0.0
38374,0,0.843
27967,1,0.011
52578,0,0.0
89306,1,0.373
83174,0,0.0
96851,1,0.023
45298,1,0.993
57048,0,0.006
92545,0,0.404
56464,1,1.0
20406,1,0.044
41631,1,0.996
41965,1,1.0
41233,0,1.0
34829,0,0.001
34834,0,0.0
96729,1,0.998
58196,1,0.912
97101,1,1.0
49827,0,0.0
50373,0,0.0
50947,1,1.0
20302,1,0.527
3103,0,0.0
72695,1,1.0
91852,1,1.0
89030,1,0.989
52667,0,0.82
42663,0,0.0
51350,0,0.0
38318,0,0.0
31150,1,1.0
59721,1,1.0
83061,1,0.998
20329,1,1.0
71740,1,1.0
28851,0,0.532
50289,0,0.869
89459,1,1.0
35903,0,0.0
60721,1,0.153
96326,1,1.0
71036,1,0.998
50374,0,0.0
83273,0,0.0
58310,1,1.0
3418,0,0.0
35765,1,0.984
97389,1,0.997
51886,1,1.0
83123,0,0.0
71658,1,1.0
51151,0,0.0
901,0,0.007
53720,1,0.462
57277,1,0.631
49681,0,0.092
42680,0,0.0
20093,1,1.0
59192,0,0.0
35420,1,0.997
49878,0,0.992
29464,0,0.131
55128,1,1.0
61944,0,0.0
1587,0,0.973
38349,0,0.0
35391,1,0.988
49959,0,0.0
80264,1,1.0
92889,1,1.0
49852,0,0.0
3393,0,0.0
40772,1,0.819
57051,0,0.651
29463,0,0.001
27938,1,0.999
97414,1,0.989
49267,1,0.963
70996,1,1.0
59191,0,0.0
919,0,0.0
96919,1,0.986
83563,0,0.019
57399,0,1.0
20383,1,0.879
75003,1,1.0
35940,0,0.054
96478,1,1.0
94266,1,0.001
49989,0,0.0
94652,0,0.0
59105,0,0.0
84757,1,1.0
61012,1,1.0
44577,0,0.0
38413,0,0.0
84917,1,1.0
91844,1,1.0
89039,1,1.0
29438,1,1.0
94839,0,0.199
92819,0,1.0
42660,1,1.0
53918,0,0.0
96738,1,0.998
71807,1,0.995
92524,0,0.0
53794,1,1.0
31086,1,1.0
83116,0,0.0
56593,1,0.0
97481,1,0.993
82453,1,0.99
94590,0,0.0
71562,1,1.0
79998,1,0.991
49578,0,0.543
54881,1,1.0
94115,1,0.612
83177,0,0.0
1202,0,0.097
53080,1,0.994
60884,1,0.998
27846,1,0.685
96391,1,1.0
51235,0,0.0
