Genome,Target,Prediction,Probability
42543,1,1,0.999999862462013
59895,0,0,0.0016578687113629
89107,1,1,0.9999999984961252
89108,1,1,0.9999954103043324
94468,1,1,0.9999996744732778
59656,1,1,0.999999589977664
101207,0,1,0.971486063677705
878,0,0,8.236819607616658e-06
93514,0,1,0.5869690133203267
49224,1,1,0.999999929922916
29585,1,1,0.9901314850480648
58071,1,1,0.9999963893129008
63636,1,0,0.0711855983598839
42050,1,1,0.9999999988046648
28966,0,0,4.2385034688470957e-07
34818,1,0,5.515393772384304e-07
73787,1,1,0.9999990312142896
105735,0,0,0.2707584650941322
59203,0,0,1.0831747880230858e-08
59266,0,0,1.7203438031818456e-09
74988,1,1,0.9999997549637536
70849,0,0,1.957402616150545e-07
44891,1,1,0.9933817092000252
59926,0,0,0.0002692154656982
49507,0,0,5.490239062049594e-07
93432,1,1,0.9999770274752424
49920,0,0,1.3392504690200783e-06
1634,0,0,1.418546081995997e-09
84921,1,1,0.9999647284328358
51410,0,0,0.0001789804917348
83550,0,0,2.95449453713507e-09
94785,0,0,2.38771479695568e-07
47017,1,1,0.9999883537073346
51165,0,1,0.9964639830537604
44145,0,0,2.10686675980918e-09
80223,1,1,0.9999999785372844
96405,1,1,0.999982076403558
97012,1,1,0.9999999974005568
70853,0,0,4.826699389577502e-07
52618,0,0,5.910133579986887e-05
60873,0,1,0.9979186679633608
34902,1,1,0.5746317305382775
8150,0,0,1.0597535542111766e-06
49395,0,1,0.981165710681818
54754,1,1,0.999999973609242
8173,0,0,5.525422237520906e-06
36203,0,1,0.999566810544912
56094,0,0,4.789313025903097e-07
49391,0,0,2.691744050565697e-06
91764,1,1,0.9971440773568108
50918,0,0,6.523611663483333e-06
43990,1,1,0.99999927526096
51184,0,0,4.948665355704531e-08
79950,1,1,0.9998676440769654
83248,0,0,1.6496091726876662e-08
89017,1,1,0.9999979580748696
38024,1,1,0.9999989069797014
59700,1,1,0.9999997939959318
38891,0,0,1.3743706165814002e-09
59880,0,0,0.0002477379487651
21302,1,1,0.9999995439503196
51607,1,0,3.3080159659270846e-05
72838,1,0,0.2701046886778644
96238,1,1,0.9999853623906352
50351,0,0,0.1026731734217356
74995,1,1,0.999999944184008
50032,0,0,1.129707649258842e-10
96474,1,1,0.9896946838772016
50027,0,0,2.402107580449748e-06
44445,0,0,1.2469676838960985e-06
89305,1,1,0.999999967168927
53302,1,1,0.9999991514347836
96840,1,1,0.9999999488424288
50852,1,1,0.9999963465156968
49704,0,0,0.0007291296972042
70858,0,0,2.4122848600992505e-10
59217,0,0,8.701786999896479e-06
58345,1,1,0.8828732295069848
28030,1,1,0.999995454510148
46617,0,0,3.1952266934594557e-06
59241,0,0,3.076087811660654e-08
45956,0,0,0.0006601805627579
94863,0,0,6.98731491106749e-10
61450,1,1,0.9951926631415764
70842,0,1,0.8159377529488064
89339,0,0,1.2820857162442688e-05
59649,1,1,0.9999999928428402
49422,0,0,0.0007182548833344
28906,0,0,0.0007031509864196
46725,0,1,0.9991097295140466
21229,1,1,0.9005154567235316
28158,1,1,0.9999989705995452
54624,1,1,0.999999990003598
47287,1,1,0.9999997780314602
49847,0,0,1.3573336786828016e-10
51271,0,0,1.7074182358976775e-11
37691,1,1,0.6602929960122627
38908,0,1,0.931757268303006
63549,1,1,0.9999890890749548
96645,1,1,0.9999999995122192
49888,0,0,6.97235601904489e-10
53288,1,1,0.9999978171250428
86962,1,1,0.9999998266289796
70759,1,1,0.9999996521997692
91870,1,1,0.9999999991631596
90889,0,0,3.9402030006570826e-08
34562,1,1,0.9999975225313736
53969,0,1,0.996915403495648
51371,0,0,3.3771713038620015e-08
50036,0,0,0.0078204283703466
29917,1,1,0.839377445811053
51154,0,0,8.218023598523065e-07
84487,1,1,0.9999999323090826
57010,0,0,4.22023907100566e-10
96381,1,1,0.9999196115533634
94846,0,0,8.928594903845101e-09
70835,0,0,1.3232988867671242e-09
102406,1,1,0.999999330534106
73785,1,1,0.999991150534822
59857,0,0,3.7647070283046084e-07
92812,1,1,0.9999975800464542
93657,1,1,0.8201027267884425
51171,0,0,0.0001390668682472
46623,0,0,2.402014839405995e-06
29359,1,1,0.999999975007252
60803,1,1,0.9999999475473867
94725,0,0,2.836069887004248e-09
50161,0,0,3.940946988312705e-07
59133,0,0,1.7757187951476068e-06
49602,0,0,6.915456279189506e-08
906,0,0,1.053271243695174e-05
38062,1,0,0.0332571030002166
92821,0,0,1.5095945293061243e-06
46971,1,1,0.999035778810654
41726,1,1,0.9886777822339152
35916,0,0,5.381833692264709e-10
100707,1,1,0.9999993554727632
50292,0,0,6.087466557245244e-11
59170,0,0,8.535935616314357e-10
30911,1,1,0.9999722129946108
83072,0,0,1.3947940807939732e-07
60649,1,1,0.999999989899825
96253,1,1,0.9999942417312658
93923,1,0,6.244069229931287e-05
50267,0,0,2.402039758701733e-08
70848,0,0,2.2991755058956784e-06
10914,0,0,2.867841721832884e-07
97522,1,0,6.692661510895282e-07
36465,1,1,0.9999999847970809
49561,0,0,2.300351833141897e-11
56076,0,0,9.541224748831588e-07
50268,0,0,4.410875186190327e-08
52545,0,0,2.727619965334588e-05
88177,1,1,0.99995859118813
34824,0,0,2.6620419990010028e-08
46657,0,0,0.0056259176480536
50345,0,0,4.354917029356794e-08
44426,0,1,0.999899917708388
60708,1,1,0.9999999999257296
30744,1,1,0.95128384967723
49584,0,0,3.497537453820157e-05
13066,0,0,0.3121222520035127
56872,0,0,1.3184115753136723e-06
57065,0,0,2.971475366003291e-07
94810,0,0,3.580392961882821e-09
96495,1,1,0.9999999999020012
59324,0,0,2.735777666562617e-07
56792,0,0,5.059201915130281e-07
59201,0,0,4.185159266826132e-06
97589,1,1,0.9999999286007994
96783,1,1,0.999999978853192
50448,1,1,0.9999998875827948
49775,0,0,1.6023866823214505e-08
38094,1,1,0.9999898612508442
71576,1,1,0.9999993447701148
44137,0,0,5.61481478422447e-06
38380,0,0,2.0415859647666698e-07
34821,0,0,3.90244237651289e-08
71466,1,1,0.9999999761291904
50348,0,0,0.0020336627273605
72284,0,0,0.0192701886838793
1591,0,0,1.8314999865660685e-07
57842,0,0,0.002305845625264
4325,0,0,1.5708264979034309e-06
958,0,0,2.1947150967552684e-06
46045,1,1,0.9813141419353384
96537,1,1,0.9999999997167202
71918,1,0,0.0111255460042294
52541,0,0,1.460423775465757e-05
94960,0,0,5.377725337659542e-09
29380,1,1,0.9999998422568042
35941,0,0,0.0001161470775507
83073,0,0,1.7305989709154184e-08
28019,1,1,0.9923373987843692
52716,0,0,5.233290600818645e-10
49381,0,0,8.550662546582624e-11
72258,0,0,2.092200555218672e-06
948,0,0,3.212031756214622e-09
651,1,1,0.9831293691643384
29751,1,1,0.9932928130465104
20793,1,1,0.9999951652590344
49759,0,0,1.5199005183853876e-09
96187,0,0,4.318575632965553e-05
19971,1,1,0.999999191867016
85269,1,1,0.9999966109515832
83508,0,0,3.3253423752862616e-08
57033,0,0,4.361625402374182e-06
63041,0,1,0.9999999857995712
59247,0,0,7.027831624586341e-07
40691,1,0,0.0052746102029557
83206,0,0,5.966028126045027e-10
50893,0,1,0.9819672838756156
80034,1,0,0.000508202695211
30279,0,0,0.1084368941497891
34889,1,0,0.0003641751697207
885,0,1,0.999833354978352
34605,1,1,0.9440137026313276
1609,0,0,4.219211404375435e-06
71045,1,1,0.9999999380903568
61510,1,1,0.9999999744684792
58440,1,1,0.9099574597852298
83068,0,0,9.82828610048833e-07
3394,0,0,0.0574637940219545
3193,0,1,0.5163248548883519
75130,1,1,0.9999999836299864
71742,1,1,0.9853807439579296
76190,1,1,0.944509537599234
76992,0,1,0.99999834611532
46611,0,1,0.9906166213557668
40324,1,1,0.999794951582012
53955,0,0,1.1825749839777004e-08
54803,1,1,0.9999999830525004
50056,0,0,2.159569629424767e-08
40358,1,1,0.9956028617621272
42639,1,1,0.999982653041269
59917,0,0,0.370977949257314
59927,0,1,0.9102820372893942
30575,1,1,0.9999987805462472
43822,0,0,2.199404299460284e-05
89062,1,1,0.999996457024634
60863,0,0,1.1101714613097242e-07
50101,0,0,1.637905780135444e-07
50542,1,1,0.9999999999717152
38887,0,0,8.241904465218138e-05
83415,0,0,5.401126900613981e-09
97516,1,1,0.9999999994112088
96934,1,1,0.9999994086874748
42584,1,1,0.9999556844646088
39165,0,0,0.0011962629240907
49909,0,0,0.0086535478645897
8157,0,0,0.000575167275037
60548,1,1,0.6799417570437406
71535,1,1,0.9999997769262008
61977,0,0,2.6520871032661355e-06
38362,0,0,9.604059033135803e-08
54461,0,1,0.7606103355191871
80125,1,1,0.9999882673936872
71479,1,1,0.9993421937040206
49777,0,0,1.7669379005268937e-06
51365,0,1,0.6241775282492467
20363,1,1,0.9999999974548353
28149,1,1,0.9999965589944426
53908,0,0,2.8817297648442816e-07
50210,0,0,0.0541092757424778
52637,0,0,0.0001419214629555
52141,1,1,0.9999340234448992
63591,1,1,0.9999998782309688
97470,1,1,0.9975642134219862
38026,1,1,0.999999087362384
35516,1,1,0.999764691456844
38015,1,1,0.9999787822354675
85605,1,1,0.8844781177152179
29789,1,1,0.97615154729626
71073,1,1,0.9984201993830628
63522,1,0,0.1371253805244923
4375,0,0,1.0304296188203664e-08
59254,0,0,6.311516272672155e-07
39157,0,0,1.1105529037850791e-08
97332,1,1,0.9999999730790704
31320,1,1,0.9999999999557648
85839,0,0,0.002899272777591
63478,1,1,0.9999997901158848
29639,1,1,0.9999999608060688
71146,1,1,0.99999945582782
30116,1,1,0.9999872350228054
60717,1,0,0.0712228321690898
41325,1,1,0.9999918888754652
50264,0,0,1.2539031716814329e-06
34867,0,0,0.0883569740114044
96830,1,1,0.9999985274632792
89121,1,1,0.9999999958388
96548,1,0,3.478495189700247e-05
50083,0,0,2.105349109959003e-07
83143,0,0,1.676942111471944e-09
42049,1,1,0.9999996262616104
42759,1,1,0.9999626570893688
59782,1,1,0.9999999236324294
41637,1,1,0.9999624687367168
61296,1,1,0.9999996749262612
53286,1,0,0.3740782613370186
20381,1,0,0.009342667632508
59132,0,1,0.9643800759807852
52246,0,0,3.3826841135643256e-06
1649,0,0,1.68422927514195e-08
51880,1,1,0.9999909650924734
96600,1,1,0.9999999332688136
83083,0,0,3.752823235954642e-10
56414,1,1,0.9333965170294948
35601,1,1,0.985931733380751
59866,0,0,0.4275991478493281
38397,0,0,0.1036134654978176
43652,0,0,3.4328275952247257e-06
29385,1,1,0.999996656483637
56829,0,0,1.1636814782403541e-07
85861,0,0,0.0012622565002831
56940,0,0,0.0605567992589153
29869,1,1,0.9957384814685298
27826,1,1,0.9999907590504796
35807,1,1,0.9999993680690444
53064,1,0,0.0045672363067699
80295,1,1,0.9999999195368264
97561,1,1,0.9373248671854352
37943,1,1,0.9651993657792352
38130,1,1,0.9998536820843736
38109,1,1,0.999999948888738
38956,0,0,3.403806288316348e-07
45303,1,1,0.9999999211540244
29736,1,1,0.9999922925302772
49730,0,0,0.0002715984359733
94833,0,0,0.0001043833536141
52695,0,0,3.640452039899704e-08
63567,1,1,0.9999718428111268
83256,0,0,7.776142273104949e-11
83810,1,1,0.9972781776726192
30687,1,1,0.9988974238265216
53070,1,1,0.9999861850087616
49476,0,0,8.994492556927392e-08
100784,1,1,0.9999768719373792
57067,0,0,3.447839356269112e-08
59904,0,0,1.1931234705386688e-09
30673,1,0,0.0371605720741609
21105,1,1,0.9999969208248652
40260,1,1,0.9999995162537174
61124,1,1,0.9999999857968188
20429,1,1,0.999940587561972
60680,1,1,0.8983074792742388
44559,0,0,9.321015540325872e-06
44632,0,0,2.908770249775864e-05
63476,1,1,0.99325487053975
56102,0,0,0.0004515761206365
56972,0,0,7.822620580952754e-06
5587,0,0,1.5584734990344197e-08
1574,0,0,0.0002676747401114
52873,1,0,0.297534825716428
71680,1,1,0.9999999984202028
35773,1,1,0.8767439268720071
46607,0,0,2.3822385146594023e-05
41852,1,1,0.953341065248913
51909,1,1,0.9999962022786704
46663,0,0,8.058583015398733e-08
935,0,0,2.1336587357124764e-09
96516,1,1,0.8568155028019395
56096,0,1,0.9900837555488632
8166,0,0,9.149053253035576e-07
21399,1,1,0.7690333916983975
51158,0,0,0.001514415942296
96636,1,1,0.9999999999607916
59300,1,1,0.9999360141545642
50111,0,0,0.0001499507341959
59416,0,0,3.6719067060031712e-09
74343,1,1,0.999980862283861
35361,1,1,0.9995860809475152
59270,0,1,0.9976869008073947
96419,1,1,0.9999999999251112
53517,1,1,0.831701939341092
94567,0,0,9.791120529285204e-10
54868,1,1,0.9999999993951444
85553,1,1,0.995976739613119
96891,1,1,0.9999999774001604
56120,0,0,1.017761218741328e-06
96940,1,1,0.9999990465368208
96502,1,1,0.9999171691948948
43827,1,1,0.999999997390178
49557,0,0,8.620121772668392e-08
50403,0,0,0.0062142628973658
83126,0,0,3.540693002259175e-10
