Genome,Group,Before,After,Length
88132,Control,0.9999999999981593,0.9999999999981593,25122
100728,Control,0.9999999999997348,0.9999999999997572,25131
74912,Control,0.9999999968319347,0.9999999968319347,26485
77283,Control,0.9999999998627156,0.9999999998627156,26345
50041,Control,0.9999999999387026,0.9999999999387026,25123
21125,Control,0.9999877937985394,0.9999867652582216,26336
63529,Control,0.9999985277327784,0.9999985277327784,25121
38536,Control,0.9999998882923886,0.9999999093006928,25114
74930,Control,0.9999999161045158,0.9999999161045158,27363
96330,Control,0.9999999998066468,0.9999999998066468,26347
89281,Control,0.9999999985865922,0.9999999820654448,26285
96946,Control,0.9999999934197492,0.9999999926781904,25122
29746,Control,0.999999999998214,0.999999999998214,26354
8171,Control,0.9999999999999274,0.99999999998383,25124
100780,Control,0.9999999999963144,0.9999999999963144,25125
28854,Control,0.9999999995181228,0.9999999319407582,26379
71836,Control,0.9999999968727872,0.9999999968727872,25021
27996,Control,0.9999999997597852,0.9999999997597852,25028
74933,Control,0.9999999973202784,0.9999999973202784,26485
60678,Control,0.9999999867347686,0.9999999867347686,25121
27801,Control,0.9999999979477958,0.9999999994923954,25121
71722,Control,0.9999999998170636,0.9999999998170636,25117
83806,Control,0.9999999999999852,0.9999999999999852,25083
100734,Control,0.9999999999994896,0.99999999999943,25131
74911,Control,0.9999999423928204,0.9999999423928204,26485
30599,Control,0.9999999999004112,0.9999999999004112,25122
61029,Control,0.9999999999638348,0.9999999999638348,26354
53126,Control,0.999999978560679,0.9999999224537156,25202
19960,Control,0.9999999999758398,0.9999999999758398,25120
94098,Control,0.9999999496141077,0.999999993282376,26485
59054,Control,0.9999999999998208,0.9999999999998092,26347
55519,Control,0.9999999999989292,0.9999999999989292,25123
