Genome,Group,Before,After,Length
88132,Knockout,0.9999999999981593,0.1220363836712654,25122
100728,Knockout,0.9999999999997348,0.0272416203305452,25131
74912,Knockout,0.9999999968319347,8.018825182037628e-06,26485
77283,Knockout,0.9999999998627156,0.0007554643967445,26345
50041,Knockout,0.9999999999387026,5.355292593275088e-05,25123
21125,Knockout,0.9999877937985394,4.841909697059317e-09,26336
63529,Knockout,0.9999985277327784,3.3458098302937375e-08,25121
38536,Knockout,0.9999998882923886,0.0001382551649997,25114
74930,Knockout,0.9999999161045158,7.22486044121908e-05,27363
96330,Knockout,0.9999999998066468,0.0107168902501745,26347
89281,Knockout,0.9999999985865922,0.0079346796731849,26285
96946,Knockout,0.9999999934197492,1.2384233472442389e-05,25122
29746,Knockout,0.999999999998214,0.0016620777420232,26354
8171,Knockout,0.9999999999999274,0.9444531953888592,25124
100780,Knockout,0.9999999999963144,0.0033697525980775,25125
28854,Knockout,0.9999999995181228,1.2586544685410747e-05,26379
71836,Knockout,0.9999999968727872,3.0884227202050203e-06,25021
27996,Knockout,0.9999999997597852,1.0693033273506625e-05,25028
74933,Knockout,0.9999999973202784,1.0846200581948746e-05,26485
60678,Knockout,0.9999999867347686,0.0001085144471337,25121
27801,Knockout,0.9999999979477958,8.122480313076253e-06,25121
71722,Knockout,0.9999999998170636,0.0094852864350135,25117
83806,Knockout,0.9999999999999852,0.9976643459599756,25083
100734,Knockout,0.9999999999994896,0.1148507756742646,25131
74911,Knockout,0.9999999423928204,1.0100591824198245e-06,26485
30599,Knockout,0.9999999999004112,0.1409043299809619,25122
61029,Knockout,0.9999999999638348,0.0045350330116765,26354
53126,Knockout,0.999999978560679,0.0034093847156971,25202
19960,Knockout,0.9999999999758398,0.0019903137763024,25120
94098,Knockout,0.9999999496141077,7.956351301117282e-06,26485
59054,Knockout,0.9999999999998208,0.0003254600639987,26347
55519,Knockout,0.9999999999989292,0.4172171438023574,25123
