Genome,Gene,Original,Removed,Delta,Length
42543,virulence-control,0.9999990211071652,0.9956308218565332,0.0043681992506319,145413
89107,virulence-control,0.9999997146857872,0.9999999088535322,-1.9416774499347866e-07,160201
89108,virulence-control,0.9999993325906826,0.9999998414889706,-5.088982879541959e-07,156146
94468,virulence-control,0.999999980083876,0.9999687643669396,3.121571693653902e-05,152036
59656,virulence-control,0.9999876081389684,0.9999999907634772,-1.2382624508866512e-05,159069
49224,virulence-control,0.9999999919095768,0.9999915510768468,8.44083273010554e-06,141318
29585,virulence-control,0.9999964300680526,0.999999525171122,-3.0951030692838444e-06,146059
58071,virulence-control,0.9999900546399636,0.9999690060067636,2.10486331998494e-05,162511
63636,virulence-control,0.9994355989889312,0.8966738137443468,0.1027617852445843,153004
42050,virulence-control,0.9999999929687096,0.9999997352961596,2.5767254985265e-07,153261
73787,virulence-control,0.9999963283488884,0.9999985319818911,-2.203633002850758e-06,148592
74988,virulence-control,0.9999975009161252,0.9999929259984004,4.574917724875505e-06,148274
44891,virulence-control,0.999999250918592,0.999530816575117,0.0004684343434749,140066
93432,virulence-control,0.9993141671918728,0.9992106106662426,0.0001035565256302,101732
84921,virulence-control,0.9999999960885828,0.9999824823040354,1.751378454739605e-05,155140
47017,virulence-control,0.9993161446508484,0.9775924188908246,0.0217237257600237,148629
80223,virulence-control,0.999999979936119,0.999805795549602,0.0001941843865169,162179
96405,virulence-control,0.9999998977659348,0.9956393549713324,0.0043605427946025,161875
97012,virulence-control,0.9999997992983292,0.9995431689959888,0.0004566303023403,161887
54754,virulence-control,0.9999999299203648,0.9999805752329072,1.935468745772884e-05,164441
91764,virulence-control,0.9998509405415532,0.9999996834941852,-0.0001487429526321,151971
43990,virulence-control,0.9999069877922732,0.994120888977232,0.0057860988150412,146262
79950,virulence-control,0.9999818091350492,0.9999270220451066,5.478708994255399e-05,158377
89017,virulence-control,0.999341229923804,0.9407965901802924,0.0585446397435115,149793
38024,virulence-control,0.9999985782122722,0.9999937570523608,4.821159911516659e-06,149133
59700,virulence-control,0.9999986640028056,0.999929899307742,6.876469506367222e-05,155521
21302,virulence-control,0.999999998226051,0.9999917429562832,8.255269767887263e-06,162611
72838,virulence-control,0.9985404491168784,0.9826813632353067,0.0158590858815717,147640
96238,virulence-control,0.9999949935595824,0.9994869747397171,0.0005080188198651,148673
74995,virulence-control,0.9999998395999204,0.9999553260922752,4.451350764522744e-05,148818
96474,virulence-control,0.993260454738994,0.9993617822588124,-0.0061013275198182,149134
89305,virulence-control,0.9999999947455194,0.9999981656446983,1.829100821026941e-06,154473
53302,virulence-control,0.9999998169366592,0.9999606710538556,3.9145882803626186e-05,165613
96840,virulence-control,0.9999999977935534,0.999999925133764,7.265978951842555e-08,148236
50852,virulence-control,0.9999664547307991,0.9999525769215746,1.3877809224571712e-05,159616
