Genome,Gene,Original,Removed,Delta,Length
42543,virulence,0.9999990211071652,0.12751077348241,0.8724882476247551,145413
89107,virulence,0.9999997146857872,0.7272761266622372,0.27272358802355,160201
89108,virulence,0.9999993325906826,0.08875858801948,0.9112407445712024,156146
94468,virulence,0.999999980083876,0.9985763035310672,0.0014236765528088,152036
59656,virulence,0.9999876081389684,0.7162883710704586,0.2836992370685097,159069
49224,virulence,0.9999999919095768,0.012072512000672,0.9879274799089048,141318
29585,virulence,0.9999964300680526,0.484054579331288,0.5159418507367646,146059
58071,virulence,0.9999900546399636,0.9999341131993515,5.594144061193962e-05,162511
63636,virulence,0.9994355989889312,0.0041966989345093,0.9952389000544218,153004
42050,virulence,0.9999999929687096,0.0630393246706282,0.9369606682980812,153261
73787,virulence,0.9999963283488884,0.410963106981041,0.5890332213678473,148592
74988,virulence,0.9999975009161252,0.9913433623441024,0.0086541385720226,148274
44891,virulence,0.999999250918592,0.0045065933747968,0.9954926575437952,140066
93432,virulence,0.9993141671918728,0.0061314774367792,0.9931826897550936,101732
84921,virulence,0.9999999960885828,0.9514339659507882,0.0485660301377945,155140
47017,virulence,0.9993161446508484,0.1522492051556843,0.8470669394951641,148629
80223,virulence,0.999999979936119,0.9942319680155594,0.0057680119205596,162179
96405,virulence,0.9999998977659348,0.9697069815640684,0.0302929162018662,161875
97012,virulence,0.9999997992983292,0.7427429286940098,0.2572568706043193,161887
54754,virulence,0.9999999299203648,0.9861871516677472,0.0138127782526176,164441
91764,virulence,0.9998509405415532,0.9976045427189606,0.0022463978225926,151971
43990,virulence,0.9999069877922732,0.004457926340849,0.995449061451424,146262
79950,virulence,0.9999818091350492,0.5297262584675924,0.4702555506674568,158377
89017,virulence,0.999341229923804,0.0610884231480798,0.9382528067757242,149793
38024,virulence,0.9999985782122722,0.7755965358851514,0.2244020423271208,149133
59700,virulence,0.9999986640028056,0.9927614161730348,0.0072372478297706,155521
21302,virulence,0.999999998226051,0.9759494682862994,0.0240505299397516,162611
72838,virulence,0.9985404491168784,0.3241985891204104,0.674341859996468,147640
96238,virulence,0.9999949935595824,0.6608525225037986,0.3391424710557839,148673
74995,virulence,0.9999998395999204,0.986674182915786,0.0133256566841343,148818
96474,virulence,0.993260454738994,0.0075474599505892,0.9857129947884048,149134
89305,virulence,0.9999999947455194,0.148737857943872,0.8512621368016473,154473
53302,virulence,0.9999998169366592,0.9832340954005394,0.0167657215361197,165613
96840,virulence,0.9999999977935534,0.5379527375365679,0.4620472602569855,148236
50852,virulence,0.9999664547307991,0.0903456384019219,0.9096208163288771,159616
28030,virulence,0.9999944132439184,0.0006081939713213,0.999386219272597,156133
61450,virulence,0.9999904992451052,0.0002737873535425,0.9997167118915626,126402
